user,item
65010,4963
65010,8638
65010,5952
65010,4226
65010,1682
65010,47610
65016,1214
65016,58559
65016,1704
65016,1197
65016,4995
65016,318
65016,68954
65016,3527
65016,223
65016,33493
65017,648
65017,1136
65017,54286
65017,3578
65017,1527
65017,4226
65017,1580
65017,480
65017,110
65017,858
65018,1197
65018,4993
65018,8665
65018,8360
65018,2572
65018,953
65018,1059
65018,54286
65018,5995
65018,47
65019,593
65019,778
65019,30707
65019,1888
65019,5464
65019,62293
65019,8638
65019,112552
65019,85394
65019,7254
65022,356
65022,8961
65022,648
65022,110
65022,595
65022,2028
65022,318
65022,8636
65022,1136
65022,377
65025,908
65025,7361
65025,1617
65025,1203
65025,1233
65025,1234
65025,527
65025,1333
65025,1198
65025,1193
65027,2329
65027,1961
65027,3897
65027,46976
65027,4246
65027,1193
65027,4027
65027,4878
65027,47
65027,1088
65034,111
65034,57669
65034,2324
65034,33679
65034,4014
65034,8873
65034,480
65034,1645
65034,48774
65034,36
65036,364
65036,780
65036,590
65036,2571
65036,1961
65036,914
65036,4299
65036,6016
65036,6323
65036,32
65040,750
65040,296
65040,904
65040,39183
65040,48394
65040,2858
65040,4848
65040,3949
65040,2571
65040,7454
65043,8961
65043,41285
65043,7438
65043,27721
65043,8983
65043,8970
65043,56367
65043,4973
65043,30803
65043,5299
65053,56367
65053,590
65053,527
65053,47
65053,92535
65053,8958
65053,1617
65053,1193
65053,52281
65053,48516
65058,1244
65058,6993
65058,1214
65058,1
65058,8961
65058,1961
65058,110
65058,4973
65058,2065
65058,52
65059,110
65059,593
65059,1517
65059,2571
65059,364
65059,316
65059,1265
65059,442
65059,1198
65059,648
65061,58559
65061,50
65061,54286
65061,4848
65061,5669
65061,40583
65061,31878
65061,3083
65061,4144
65061,8970
65067,6711
65067,2571
65067,4226
65067,778
65067,1225
65067,111
65067,1193
65067,2692
65067,1136
65067,6537
65071,30749
65071,2502
65071,110
65071,50068
65071,1391
65071,4027
65071,594
65071,2018
65071,2085
65071,597
65075,54997
65075,410
65075,2085
65075,231
65075,595
65075,1214
65075,6373
65075,32
65075,7293
65075,35836
65076,1198
65076,1240
65076,922
65076,1269
65076,947
65076,2186
65076,1
65076,87232
65076,3088
65076,2000
65083,1198
65083,6539
65083,318
65083,1035
65083,1136
65083,3793
65083,110
65083,4995
65083,1
65083,4306
65107,5418
65107,1270
65107,2951
65107,2115
65107,296
65107,59369
65107,2762
65107,4855
65107,541
65107,1193
65117,32587
65117,79132
65117,1246
65117,858
65117,30810
65117,2944
65117,55247
65117,69122
65117,457
65117,150
65124,1210
65124,593
65124,2959
65124,356
65124,2329
65124,215
65124,858
65124,7361
65124,5989
65124,32587
65129,1204
65129,593
65129,1207
65129,1198
65129,2788
65129,1089
65129,3504
65129,2762
65129,50
65129,1254
65132,68954
65132,6539
65132,588
65132,480
65132,39
65132,51255
65132,48516
65132,54503
65132,8368
65132,4886
65133,2571
65133,296
65133,1721
65133,8961
65133,4306
65133,32587
65133,1258
65133,1097
65133,2329
65133,1917
65141,586
65141,364
65141,1517
65141,1307
65141,5349
65141,1089
65141,2
65141,457
65141,2712
65141,1704
65143,208
65143,1917
65143,2028
65143,2
65143,6365
65143,1097
65143,3868
65143,51662
65143,59615
65143,8984
65155,6711
65155,1214
65155,1080
65155,4027
65155,356
65155,32587
65155,59315
65155,750
65155,4306
65155,2542
65157,5294
65157,2003
65157,4878
65157,2455
65157,4993
65157,33437
65157,1210
65157,1342
65157,1590
65157,1215
65164,1682
65164,1917
65164,91500
65164,90866
65164,4509
65164,1961
65164,8783
65164,1923
65164,5418
65164,88744
65171,1
65171,1291
65171,5418
65171,597
65171,1213
65171,223
65171,296
65171,904
65171,4022
65171,2706
65180,1212
65180,2948
65180,592
65180,260
65180,72998
65180,6003
65180,42004
65180,4238
65180,3556
65180,3639
65184,4963
65184,33794
65184,8636
65184,2762
65184,2706
65184,587
65184,2716
65184,2959
65184,1485
65184,2617
65185,318
65185,1270
65185,2115
65185,356
65185,1240
65185,1580
65185,1214
65185,2571
65185,457
65185,1089
65188,2571
65188,541
65188,593
65188,608
65188,3578
65188,7361
65188,2291
65188,1266
65188,527
65188,48780
65189,1500
65189,54997
65189,8360
65189,5418
65189,780
65189,6957
65189,3996
65189,6377
65189,1201
65189,786
65190,858
65190,1198
65190,4226
65190,2571
65190,1213
65190,59315
65190,223
65190,593
65190,36529
65190,3578
65204,4973
65204,3996
65204,55820
65204,3275
65204,2329
65204,8950
65204,8961
65204,1704
65204,1884
65204,5022
65208,50
65208,356
65208,1291
65208,6377
65208,68954
65208,296
65208,592
65208,4306
65208,51662
65208,74458
65217,33166
65217,6016
65217,2997
65217,4011
65217,4878
65217,1246
65217,8784
65217,1225
65217,47
65217,1089
65220,56367
65220,70599
65220,5010
65220,64034
65220,3897
65220,26729
65220,58103
65220,84392
65220,1219
65220,31685
65221,3578
65221,1258
65221,1206
65221,5445
65221,63082
65221,48516
65221,1961
65221,260
65221,4306
65221,30707
65225,2762
65225,5349
65225,356
65225,1198
65225,367
65225,5445
65225,6539
65225,4085
65225,1485
65225,648
65230,2706
65230,1732
65230,539
65230,5481
65230,8665
65230,35836
65230,2012
65230,780
65230,3000
65230,59784
65232,8665
65232,50872
65232,48774
65232,54001
65232,750
65232,527
65232,59315
65232,4014
65232,60069
65232,2959
65235,1193
65235,4226
65235,1208
65235,4878
65235,1233
65235,5952
65235,1291
65235,1136
65235,356
65235,1209
65237,54503
65237,48774
65237,60069
65237,8368
65237,7361
65237,367
65237,5445
65237,1259
65237,73017
65237,3448
65241,4993
65241,8961
65241,1
65241,593
65241,1089
65241,318
65241,4973
65241,5816
65241,32587
65241,1136
65242,7438
65242,51662
65242,2804
65242,2987
65242,4011
65242,89745
65242,2096
65242,2541
65242,1517
65242,5293
65245,5952
65245,6377
65245,44191
65245,318
65245,79132
65245,1580
65245,59315
65245,6539
65245,69122
65245,49530
65250,1073
65250,1227
65250,1240
65250,4896
65250,7265
65250,4881
65250,6990
65250,1250
65250,2019
65250,592
65253,32
65253,44191
65253,165
65253,2028
65253,6365
65253,1265
65253,2012
65253,1198
65253,377
65253,47
65254,4720
65254,594
65254,8957
65254,2706
65254,1198
65254,7360
65254,3717
65254,2617
65254,2071
65254,54997
65256,64969
65256,8644
65256,4148
65256,30793
65256,73323
65256,4006
65256,66198
65256,1573
65256,73321
65256,3176
65258,6016
65258,1270
65258,1
65258,500
65258,49530
65258,2762
65258,231
65258,1148
65258,608
65258,53972
65259,4306
65259,527
65259,2012
65259,2706
65259,1393
65259,1210
65259,79132
65259,364
65259,1527
65259,500
65262,47
65262,1210
65262,2858
65262,1221
65262,589
65262,2762
65262,27592
65262,356
65262,1208
65262,2019
65270,58559
65270,5618
65270,64614
65270,81847
65270,97304
65270,88810
65270,76251
65270,81591
65270,6539
65270,8874
65272,1704
65272,2571
65272,48516
65272,2959
65272,2997
65272,1721
65272,318
65272,4306
65272,33794
65272,4973
65275,357
65275,5816
65275,1968
65275,4886
65275,2396
65275,1247
65275,1246
65275,2424
65275,6711
65275,63082
65276,6787
65276,1233
65276,2617
65276,599
65276,40732
65276,1198
65276,1263
65276,1084
65276,1228
65276,1248
65279,110
65279,1682
65279,5445
65279,597
65279,377
65279,30793
65279,733
65279,2683
65279,1240
65279,293
65285,58559
65285,2571
65285,318
65285,1210
65285,47
65285,68954
65285,4226
65285,48774
65285,1221
65285,60069
65291,1089
65291,923
65291,56367
65291,1222
65291,4226
65291,68157
65291,1136
65291,858
65291,6502
65291,1213
65293,3147
65293,4963
65293,1097
65293,1517
65293,8636
65293,6539
65293,1240
65293,32587
65293,2918
65293,480
65295,111
65295,3819
65295,81845
65295,3201
65295,5618
65295,7943
65295,1089
65295,104337
65295,2936
65295,3462
65298,110
65298,5952
65298,4973
65298,1265
65298,4995
65298,1961
65298,3897
65298,8360
65298,2599
65298,2115
65299,3793
65299,1210
65299,8636
65299,1
65299,2571
65299,1580
65299,2858
65299,1517
65299,593
65299,4886
65303,6942
65303,76093
65303,595
65303,5618
65303,3114
65303,858
65303,364
65303,33166
65303,58559
65303,337
65304,50872
65304,4515
65304,2011
65304,37741
65304,440
65304,31590
65304,33166
65304,4963
65304,34072
65304,3000
65308,72998
65308,54259
65308,79091
65308,318
65308,6373
65308,45722
65308,8961
65308,79702
65308,59369
65308,3408
65312,2572
65312,2671
65312,5952
65312,356
65312,1721
65312,5995
65312,3408
65312,1923
65312,508
65312,1196
65318,339
65318,1265
65318,780
65318,110
65318,7361
65318,1196
65318,150
65318,68358
65318,480
65318,46578
65322,39292
65322,40819
65322,49530
65322,30707
65322,3948
65322,31685
65322,7361
65322,8958
65322,2336
65322,53322
65323,1193
65323,1377
65323,8798
65323,6874
65323,2683
65323,899
65323,4954
65323,4102
65323,2010
65323,1645
65327,2858
65327,293
65327,778
65327,1214
65327,356
65327,318
65327,1206
65327,50
65327,5971
65327,2997
65330,50
65330,6377
65330,356
65330,4963
65330,51662
65330,3114
65330,48780
65330,47
65330,593
65330,589
65331,1219
65331,44191
65331,55247
65331,5349
65331,1449
65331,1265
65331,349
65331,46970
65331,34048
65331,1438
65340,4963
65340,318
65340,48780
65340,54286
65340,2918
65340,32587
65340,4306
65340,1291
65340,6377
65340,3114
65342,1704
65342,1036
65342,33794
65342,49530
65342,50
65342,7323
65342,480
65342,1625
65342,48385
65342,7254
65347,2081
65347,608
65347,63082
65347,356
65347,588
65347,2858
65347,56174
65347,45431
65347,49530
65347,527
65349,54995
65349,2710
65349,1215
65349,7022
65349,260
65349,2617
65349,56339
65349,8957
65349,1198
65349,912
65350,1196
65350,5618
65350,1
65350,6539
65350,595
65350,2959
65350,318
65350,608
65350,364
65350,4886
65354,32
65354,48394
65354,2858
65354,480
65354,858
65354,8360
65354,1
65354,2628
65354,8665
65354,648
65356,1213
65356,1221
65356,778
65356,48394
65356,1228
65356,593
65356,2542
65356,4973
65356,4105
65356,6016
65359,596
65359,47
65359,356
65359,3034
65359,64614
65359,60069
65359,48516
65359,1282
65359,339
65359,912
65367,2959
65367,593
65367,32587
65367,1704
65367,5989
65367,5349
65367,356
65367,8665
65367,5418
65367,2329
65368,165
65368,2959
65368,3949
65368,38061
65368,47
65368,4226
65368,6016
65368,6283
65368,31878
65368,1214
65387,6874
65387,3507
65387,4447
65387,562
65387,4963
65387,8970
65387,34520
65387,2467
65387,1111
65387,1148
65391,58559
65391,589
65391,2959
65391,7361
65391,1210
65391,8961
65391,480
65391,8376
65391,380
65391,1291
65401,55442
65401,1393
65401,55363
65401,1021
65401,96821
65401,947
65401,34153
65401,2134
65401,6367
65401,89085
65402,6377
65402,2858
65402,3996
65402,7147
65402,6016
65402,2692
65402,6870
65402,6711
65402,50
65402,745
65403,1206
65403,6378
65403,1219
65403,2997
65403,1193
65403,16
65403,1282
65403,6874
65403,5902
65403,8961
65404,4973
65404,541
65404,2762
65404,110
65404,1270
65404,3421
65404,1
65404,1197
65404,527
65404,2997
65405,2571
65405,296
65405,34162
65405,1036
65405,588
65405,1213
65405,7438
65405,4226
65405,4262
65405,3897
65406,48516
65406,5952
65406,3996
65406,32587
65406,60069
65406,2571
65406,33794
65406,44191
65406,8360
65406,5995
65409,44555
65409,1358
65409,3741
65409,1485
65409,357
65409,1228
65409,37240
65409,1215
65409,4239
65409,1923
65413,79132
65413,59315
65413,46578
65413,44195
65413,48780
65413,50
65413,608
65413,4878
65413,1653
65413,1265
65415,1196
65415,2011
65415,3948
65415,8874
65415,104
65415,2762
65415,2012
65415,1136
65415,5339
65415,2085
65421,1203
65421,380
65421,72998
65421,53996
65421,2692
65421,924
65421,6429
65421,457
65421,4973
65421,80463
65422,50
65422,260
65422,780
65422,2858
65422,3147
65422,6539
65422,2716
65422,1036
65422,1197
65422,54286
65428,73017
65428,1721
65428,76093
65428,8644
65428,89745
65428,88140
65428,593
65428,1407
65428,5669
65428,2959
65431,55118
65431,44191
65431,77561
65431,48516
65431,51662
65431,46976
65431,5418
65431,4927
65431,34150
65431,5669
65437,1291
65437,6874
65437,1036
65437,2268
65437,1265
65437,1721
65437,1222
65437,1240
65437,2762
65437,592
65444,1610
65444,1213
65444,4995
65444,3147
65444,1262
65444,1259
65444,1089
65444,2571
65444,8665
65444,2028
65455,104841
65455,54286
65455,79132
65455,68073
65455,34437
65455,45672
65455,8917
65455,1041
65455,7449
65455,33794
65456,60069
65456,48394
65456,48780
65456,8984
65456,70286
65456,5989
65456,8784
65456,76251
65456,2918
65456,47
65460,1196
65460,110
65460,1206
65460,2716
65460,46578
65460,1197
65460,55820
65460,69122
65460,6016
65460,1288
65462,1210
65462,3114
65462,1029
65462,1198
65462,45722
65462,59784
65462,1214
65462,3996
65462,8360
65462,2011
65469,8623
65469,3252
65469,1517
65469,7618
65469,34
65469,4896
65469,1258
65469,593
65469,7254
65469,4308
65472,4973
65472,1222
65472,2951
65472,110
65472,5995
65472,2706
65472,778
65472,1209
65472,46723
65472,597
65473,1208
65473,7361
65473,2858
65473,293
65473,1196
65473,33794
65473,1210
65473,3949
65473,2329
65473,1090
65474,48780
65474,1270
65474,2716
65474,1213
65474,70286
65474,55820
65474,3793
65474,2028
65474,2858
65474,480
65483,7153
65483,150
65483,3147
65483,8368
65483,1721
65483,59900
65483,2700
65483,1259
65483,44191
65483,1704
65484,4896
65484,4306
65484,2762
65484,5445
65484,6333
65484,318
65484,296
65484,45722
65484,32587
65484,1961
65485,2858
65485,593
65485,54286
65485,1214
65485,50
65485,4963
65485,260
65485,457
65485,58559
65485,527
65487,2858
65487,260
65487,2762
65487,356
65487,1193
65487,858
65487,1222
65487,4011
65487,1203
65487,3578
65490,79132
65490,7361
65490,68157
65490,1089
65490,49272
65490,318
65490,91529
65490,541
65490,150
65490,2542
65497,2858
65497,58559
65497,1197
65497,56367
65497,48394
65497,1219
65497,72998
65497,908
65497,31658
65497,7099
65501,60069
65501,79132
65501,4993
65501,2762
65501,4886
65501,44191
65501,81845
65501,8961
65501,1682
65501,59784
65507,3996
65507,4995
65507,32
65507,8665
65507,2571
65507,4963
65507,44191
65507,55765
65507,2858
65507,56921
65511,5952
65511,1210
65511,2081
65511,5995
65511,54259
65511,1580
65511,1196
65511,1198
65511,595
65511,40815
65515,5952
65515,2571
65515,912
65515,1208
65515,6377
65515,8665
65515,3897
65515,1954
65515,6711
65515,904
65527,2761
65527,1097
65527,3578
65527,1954
65527,64620
65527,1287
65527,2572
65527,71135
65527,8957
65527,46723
65529,2731
65529,3624
65529,39292
65529,4973
65529,34164
65529,1029
65529,6548
65529,1175
65529,6774
65529,3638
65530,912
65530,41997
65530,2795
65530,1270
65530,6537
65530,33166
65530,77561
65530,7360
65530,6959
65530,7333
65534,1204
65534,1573
65534,2054
65534,370
65534,97304
65534,2968
65534,1625
65534,37727
65534,59501
65534,49649
65536,1682
65536,318
65536,2012
65536,586
65536,6942
65536,1097
65536,5218
65536,40819
65536,736
65536,1307
65537,2728
65537,110
65537,3793
65537,6711
65537,1073
65537,1207
65537,4857
65537,4993
65537,2761
65537,2396
65539,4963
65539,590
65539,3682
65539,1278
65539,1246
65539,54997
65539,6662
65539,413
65539,1257
65539,73015
65542,3147
65542,1222
65542,60069
65542,1233
65542,56367
65542,3967
65542,8376
65542,1204
65542,97913
65542,7318
65544,52973
65544,8874
65544,51662
65544,7361
65544,46976
65544,41566
65544,48738
65544,33493
65544,56367
65544,33004
65553,1569
65553,1307
65553,8360
65553,2321
65553,3408
65553,1270
65553,36525
65553,31685
65553,4022
65553,63082
65564,1263
65564,260
65564,1223
65564,912
65564,1673
65564,76251
65564,1240
65564,1968
65564,1136
65564,1228
65568,1690
65568,2997
65568,903
65568,671
65568,34048
65568,53125
65568,5669
65568,1333
65568,3006
65568,30803
65581,6350
65581,4034
65581,5349
65581,4995
65581,4306
65581,1097
65581,1374
65581,5445
65581,293
65581,326
65582,296
65582,7438
65582,1653
65582,54503
65582,48516
65582,1089
65582,6333
65582,5481
65582,480
65582,318
65592,4226
65592,1197
65592,110
65592,8368
65592,1246
65592,2762
65592,2028
65592,1625
65592,2329
65592,1673
65599,5418
65599,1196
65599,1500
65599,110
65599,1210
65599,457
65599,593
65599,903
65599,54503
65599,1961
65601,356
65601,223
65601,1732
65601,4226
65601,1610
65601,5464
65601,2706
65601,7438
65601,8983
65601,49272
65604,2571
65604,1198
65604,48516
65604,2542
65604,223
65604,318
65604,2762
65604,4973
65604,1259
65604,1732
65614,588
65614,6377
65614,2028
65614,480
65614,2762
65614,6539
65614,4995
65614,597
65614,110
65614,1097
65621,1196
65621,4306
65621,593
65621,6539
65621,2716
65621,2028
65621,150
65621,1221
65621,2959
65621,1240
65626,1198
65626,5445
65626,589
65626,2628
65626,1923
65626,56174
65626,5218
65626,48516
65626,1580
65626,1610
65638,2858
65638,357
65638,1246
65638,912
65638,1136
65638,1233
65638,4027
65638,2019
65638,2919
65638,63113
65643,260
65643,150
65643,165
65643,44191
65643,81845
65643,59315
65643,1246
65643,1193
65643,3897
65643,2916
65644,2762
65644,3996
65644,37729
65644,38061
65644,1246
65644,1265
65644,48997
65644,3030
65644,1608
65644,2916
65645,541
65645,2762
65645,6539
65645,592
65645,6711
65645,2028
65645,608
65645,318
65645,1213
65645,4963
65659,778
65659,4973
65659,377
65659,54503
65659,1136
65659,55820
65659,593
65659,57669
65659,44191
65659,231
65660,2959
65660,2858
65660,4235
65660,44555
65660,2997
65660,58559
65660,30749
65660,1704
65660,2324
65660,81591
65661,4993
65661,1961
65661,1617
65661,364
65661,1320
65661,1222
65661,8360
65661,1584
65661,2502
65661,2115
65662,596
65662,2918
65662,1610
65662,4370
65662,260
65662,2
65662,110
65662,1968
65662,317
65662,2335
65664,7438
65664,4995
65664,2115
65664,5445
65664,500
65664,590
65664,6539
65664,2858
65664,858
65664,527
65665,7438
65665,364
65665,1198
65665,8636
65665,480
65665,593
65665,5418
65665,1580
65665,2918
65665,1682
65666,1210
65666,4034
65666,38038
65666,4642
65666,56367
65666,1240
65666,68358
65666,2858
65666,8636
65666,293
65670,1097
65670,4014
65670,3408
65670,4344
65670,27728
65670,5015
65670,79702
65670,1245
65670,82459
65670,8807
65678,1201
65678,1213
65678,750
65678,593
65678,908
65678,1200
65678,4226
65678,1206
65678,904
65678,1207
65680,589
65680,1214
65680,4963
65680,380
65680,1580
65680,150
65680,2858
65680,41569
65680,1213
65680,2918
65687,56367
65687,69406
65687,6942
65687,96588
65687,1614
65687,6333
65687,48780
65687,37830
65687,59549
65687,235
65688,1198
65688,3114
65688,588
65688,2542
65688,1036
65688,54001
65688,3039
65688,2716
65688,2571
65688,45431
65703,2571
65703,356
65703,4226
65703,32587
65703,2012
65703,3578
65703,2028
65703,593
65703,1240
65703,68157
65707,8368
65707,44191
65707,1089
65707,2858
65707,38038
65707,2002
65707,2788
65707,1079
65707,293
65707,5669
65708,1089
65708,3949
65708,6874
65708,608
65708,924
65708,733
65708,1080
65708,1193
65708,5782
65708,3160
65712,296
65712,2571
65712,2542
65712,2762
65712,608
65712,3949
65712,1221
65712,1213
65712,110
65712,1732
65714,68358
65714,4886
65714,1231
65714,79132
65714,26614
65714,1128
65714,1394
65714,1230
65714,2450
65714,2291
65718,7361
65718,3994
65718,1641
65718,6502
65718,4973
65718,2174
65718,922
65718,4226
65718,4896
65718,5618
65725,7153
65725,72998
65725,60069
65725,1210
65725,73017
65725,5816
65725,40815
65725,76093
65725,48394
65725,4720
65728,1193
65728,1221
65728,608
65728,110
65728,1617
65728,1204
65728,1252
65728,80463
65728,56367
65728,48516
65729,49272
65729,69122
65729,593
65729,648
65729,1961
65729,79132
65729,8644
65729,35836
65729,6383
65729,48516
65731,2712
65731,47
65731,79132
65731,4226
65731,3635
65731,1213
65731,5995
65731,750
65731,1265
65731,5464
65740,68157
65740,1210
65740,2571
65740,2959
65740,41566
65740,4226
65740,7323
65740,6539
65740,112852
65740,593
65742,44195
65742,4963
65742,33794
65742,1206
65742,4886
65742,2012
65742,8958
65742,67997
65742,70
65742,50
65743,1884
65743,500
65743,7254
65743,6218
65743,48385
65743,48516
65743,364
65743,858
65743,1225
65743,16
65758,59315
65758,2329
65758,165
65758,27727
65758,2692
65758,260
65758,434
65758,1747
65758,150
65758,5989
65767,1265
65767,55820
65767,858
65767,8373
65767,4881
65767,35836
65767,1682
65767,1968
65767,1245
65767,253
65771,912
65771,1252
65771,6016
65771,4973
65771,913
65771,260
65771,231
65771,25
65771,1225
65771,3435
65774,2858
65774,3793
65774,8368
65774,5418
65774,4993
65774,8961
65774,260
65774,588
65774,7438
65774,5816
65775,912
65775,923
65775,7147
65775,1917
65775,2324
65775,2542
65775,4299
65775,5649
65775,2617
65775,60950
65776,7361
65776,30707
65776,1997
65776,1721
65776,5218
65776,594
65776,2124
65776,589
65776,2208
65776,6934
65778,3578
65778,76093
65778,364
65778,593
65778,1704
65778,260
65778,44191
65778,49272
65778,3114
65778,1291
65781,59315
65781,73017
65781,356
65781,68954
65781,2858
65781,78499
65781,6377
65781,3360
65781,858
65781,71535
65784,6377
65784,5445
65784,4995
65784,2081
65784,318
65784,33794
65784,2028
65784,594
65784,2
65784,1197
65787,5445
65787,1210
65787,1291
65787,2762
65787,165
65787,33794
65787,6333
65787,6934
65787,3703
65787,293
65796,1258
65796,1704
65796,54259
65796,1259
65796,4886
65796,150
65796,551
65796,2571
65796,1307
65796,58293
65805,858
65805,380
65805,296
65805,1584
65805,231
65805,3147
65805,4306
65805,1682
65805,1097
65805,344
65811,1136
65811,2355
65811,1246
65811,912
65811,4993
65811,364
65811,2918
65811,1035
65811,1193
65811,1252
65813,50872
65813,356
65813,1198
65813,4896
65813,47610
65813,3081
65813,8636
65813,1270
65813,46976
65813,5418
65816,4896
65816,5349
65816,2762
65816,6377
65816,6934
65816,1721
65816,4963
65816,5377
65816,8665
65816,2671
65825,2918
65825,1291
65825,1923
65825,589
65825,1220
65825,2804
65825,110
65825,2716
65825,318
65825,1
65830,50
65830,4878
65830,4011
65830,47
65830,7438
65830,2997
65830,1089
65830,1704
65830,58559
65830,541
65831,40629
65831,916
65831,904
65831,1968
65831,912
65831,1258
65831,1291
65831,367
65831,1097
65831,2671
65842,68358
65842,5989
65842,56367
65842,45722
65842,96079
65842,58559
65842,60684
65842,60069
65842,88744
65842,7361
65845,356
65845,2762
65845,3114
65845,3578
65845,4226
65845,4995
65845,5349
65845,2858
65845,4973
65845,1258
65846,527
65846,3578
65846,50
65846,2959
65846,2791
65846,593
65846,1517
65846,5349
65846,3793
65846,45499
65854,2571
65854,1193
65854,5952
65854,296
65854,527
65854,4973
65854,1210
65854,608
65854,912
65854,904
65855,5816
65855,8961
65855,1721
65855,40815
65855,5957
65855,58299
65855,54001
65855,7173
65855,46578
65855,1370
65856,318
65856,4306
65856,1291
65856,1196
65856,593
65856,40815
65856,4973
65856,3578
65856,69844
65856,912
65859,7153
65859,2571
65859,318
65859,296
65859,3578
65859,1961
65859,2918
65859,60069
65859,1968
65859,3897
65863,5952
65863,2716
65863,316
65863,2948
65863,593
65863,1193
65863,597
65863,1356
65863,595
65863,1073
65866,296
65866,1213
65866,63082
65866,923
65866,1682
65866,46578
65866,48394
65866,4973
65866,44555
65866,3897
65871,7361
65871,2571
65871,68954
65871,64957
65871,2541
65871,5995
65871,593
65871,1961
65871,780
65871,33615
65872,79132
65872,527
65872,48516
65872,2683
65872,2542
65872,56367
65872,3578
65872,81845
65872,69757
65872,51255
65874,1200
65874,7147
65874,6365
65874,356
65874,593
65874,1732
65874,5903
65874,7367
65874,6122
65874,7445
65883,6874
65883,4886
65883,356
65883,7361
65883,3000
65883,223
65883,527
65883,1
65883,1080
65883,1089
65888,7361
65888,80463
65888,5618
65888,4993
65888,68157
65888,68954
65888,33794
65888,1198
65888,1210
65888,48394
65892,48516
65892,293
65892,58559
65892,2571
65892,3949
65892,2762
65892,318
65892,527
65892,46578
65892,1136
65902,111
65902,48738
65902,1732
65902,8622
65902,8957
65902,7438
65902,3481
65902,593
65902,2580
65902,2997
65903,7153
65903,68954
65903,81845
65903,919
65903,539
65903,911
65903,44555
65903,4308
65903,1203
65903,168
65905,4011
65905,2329
65905,4262
65905,1221
65905,608
65905,1203
65905,1258
65905,593
65905,32587
65905,3681
65908,4896
65908,33493
65908,356
65908,72998
65908,4963
65908,1198
65908,2762
65908,2324
65908,1080
65908,44191
65911,4993
65911,5445
65911,3578
65911,8636
65911,593
65911,356
65911,2959
65911,6874
65911,4886
65911,1196
65913,32587
65913,4027
65913,33794
65913,72998
65913,356
65913,1617
65913,8957
65913,7147
65913,1247
65913,68237
65919,46578
65919,54997
65919,8781
65919,41566
65919,32587
65919,6333
65919,8917
65919,4022
65919,51255
65919,34319
65924,1201
65924,778
65924,2329
65924,3949
65924,8874
65924,5418
65924,60069
65924,47
65924,44191
65924,1213
65925,2571
65925,4027
65925,541
65925,1372
65925,2115
65925,1208
65925,3793
65925,6874
65925,745
65925,2700
65926,1704
65926,3897
65926,1617
65926,4973
65926,1196
65926,5952
65926,2716
65926,750
65926,924
65926,5782
65931,1036
65931,2692
65931,4886
65931,1270
65931,2502
65931,3996
65931,44199
65931,1357
65931,1704
65931,4995
65932,27773
65932,7143
65932,1221
65932,48516
65932,2959
65932,2571
65932,7147
65932,6539
65932,4901
65932,49530
65937,4022
65937,2081
65937,1240
65937,4018
65937,380
65937,236
65937,337
65937,736
65937,4886
65937,2985
65938,30749
65938,356
65938,33794
65938,44191
65938,1527
65938,68954
65938,2997
65938,551
65938,5903
65938,1222
65945,4973
65945,2329
65945,1136
65945,1732
65945,47
65945,32587
65945,111
65945,68358
65945,1704
65945,750
65947,7438
65947,253
65947,1682
65947,1721
65947,1274
65947,1246
65947,1208
65947,293
65947,2291
65947,2502
65954,72998
65954,2571
65954,74458
65954,2959
65954,48516
65954,88125
65954,1196
65954,4878
65954,63082
65954,5349
65959,1079
65959,3089
65959,1215
65959,32587
65959,1172
65959,7445
65959,4973
65959,6796
65959,3827
65959,1545
65964,5418
65964,5989
65964,2542
65964,1213
65964,480
65964,1089
65964,318
65964,593
65964,5378
65964,1732
65969,1291
65969,2916
65969,6377
65969,150
65969,2028
65969,592
65969,588
65969,2959
65969,1721
65969,1197
65971,4896
65971,79132
65971,2858
65971,1
65971,2571
65971,6711
65971,8961
65971,33493
65971,81847
65971,63082
65976,480
65976,318
65976,4306
65976,2716
65976,293
65976,8665
65976,54001
65976,527
65976,4226
65976,6539
65978,593
65978,3793
65978,5989
65978,589
65978,318
65978,608
65978,68954
65978,356
65978,1073
65978,7438
65979,5989
65979,32
65979,733
65979,60069
65979,805
65979,2716
65979,4306
65979,6539
65979,1136
65979,34536
65997,2329
65997,1704
65997,2762
65997,480
65997,3948
65997,4011
65997,79132
65997,1784
65997,3535
65997,3252
66002,356
66002,6874
66002,6539
66002,8622
66002,3996
66002,2028
66002,7147
66002,4226
66002,364
66002,50
66011,111
66011,5989
66011,4776
66011,3897
66011,1246
66011,2324
66011,364
66011,1249
66011,44555
66011,27797
66012,4993
66012,4973
66012,780
66012,110
66012,457
66012,99114
66012,33794
66012,32
66012,73017
66012,4963
66017,7438
66017,7361
66017,50
66017,4022
66017,593
66017,527
66017,68954
66017,1258
66017,6711
66017,63082
66023,1210
66023,48774
66023,38061
66023,45499
66023,8961
66023,39292
66023,34072
66023,49272
66023,8983
66023,307
66028,74458
66028,106487
66028,7147
66028,1275
66028,68319
66028,6059
66028,3179
66028,4448
66028,5349
66028,81782
66030,2571
66030,4973
66030,1784
66030,7438
66030,1089
66030,608
66030,778
66030,2762
66030,592
66030,5618
66032,4993
66032,3000
66032,32
66032,2692
66032,2542
66032,1089
66032,3949
66032,34437
66032,4720
66032,714
66044,2858
66044,1221
66044,68157
66044,1219
66044,1222
66044,50
66044,44191
66044,2762
66044,1203
66044,6502
