user,item
53236,2005
53236,2005
53236,2005
53236,2005
53236,2005
53236,2005
53236,2005
53242,31658
53242,31658
53242,31658
53242,31658
53242,31658
53242,31658
53242,31658
53242,31658
53242,31658
53242,31658
53243,1777
53243,1777
53243,1777
53243,1777
53243,1777
53243,1777
53243,1777
53243,1777
53243,1777
53243,1777
53245,1704
53245,1704
53245,1704
53245,1704
53245,1704
53245,1704
53245,1704
53245,1704
53245,1704
53245,1704
53256,44191
53256,44191
53256,44191
53256,44191
53256,44191
53256,44191
53256,44191
53256,44191
53256,44191
53256,44191
53258,1148
53258,1148
53258,1148
53258,1148
53258,1148
53258,1148
53258,1148
53258,1148
53258,1148
53258,1148
53259,7438
53259,7438
53259,7438
53259,7438
53259,7438
53259,7438
53259,7438
53259,7438
53259,7438
53259,7438
53261,6874
53261,6874
53261,6874
53261,6874
53261,6874
53261,6874
53261,6874
53261,6874
53261,6874
53261,6874
53275,2273
53275,2273
53275,2273
53275,2273
53275,2273
53275,2273
53275,2273
53275,2273
53275,2273
53275,2273
53276,4878
53276,4878
53276,4878
53276,4878
53276,4878
53276,4878
53276,4878
53276,4878
53276,4878
53276,4878
53287,1193
53287,1193
53287,1193
53287,1193
53287,1193
53287,1193
53287,1193
53287,1193
53287,1193
53287,1193
53291,1265
53291,1265
53291,1265
53291,1265
53291,1265
53291,1265
53291,1265
53291,1265
53291,1265
53291,1265
53300,2959
53300,2959
53300,2959
53300,2959
53300,2959
53300,2959
53300,2959
53300,2959
53300,2959
53300,2959
53303,150
53303,150
53303,150
53303,150
53303,150
53303,150
53303,150
53303,150
53303,150
53303,150
53304,6377
53304,6377
53304,6377
53304,6377
53304,6377
53304,6377
53304,6377
53304,6377
53304,6377
53304,6377
53305,2571
53305,2571
53305,2571
53305,2571
53305,2571
53305,2571
53305,2571
53305,2571
53305,2571
53305,2571
53322,1704
53322,1704
53322,1704
53322,1704
53322,1704
53322,1704
53322,1704
53322,1704
53322,1704
53322,1704
53329,293
53329,293
53329,293
53329,293
53329,293
53329,293
53329,293
53329,293
53329,293
53329,293
53330,2716
53330,2716
53330,2716
53330,2716
53330,2716
53330,2716
53330,2716
53330,2716
53330,2716
53330,2716
53333,6874
53333,6874
53333,6874
53333,6874
53333,6874
53333,6874
53333,6874
53333,6874
53333,6874
53333,6874
53336,4886
53336,4886
53336,4886
53336,4886
53336,4886
53336,4886
53336,4886
53336,4886
53336,4886
53336,4886
53337,2571
53337,2571
53337,2571
53337,2571
53337,2571
53337,2571
53337,2571
53337,2571
53337,2571
53337,2571
53339,5971
53339,5971
53339,5971
53339,5971
53339,5971
53339,5971
53339,5971
53339,5971
53339,5971
53339,5971
53345,296
53345,296
53345,296
53345,296
53345,296
53345,296
53345,296
53345,296
53345,296
53345,296
53346,33493
53346,33493
53346,33493
53346,33493
53346,33493
53346,33493
53346,33493
53346,33493
53346,33493
53346,33493
53348,1210
53348,1210
53348,1210
53348,1210
53348,1210
53348,1210
53348,1210
53348,1210
53348,1210
53348,1210
53352,1265
53352,1265
53352,1265
53352,1265
53352,1265
53352,1265
53352,1265
53352,1265
53352,1265
53352,1265
53354,318
53354,318
53354,318
53354,318
53354,318
53354,318
53354,318
53354,318
53354,318
53354,318
53358,1584
53358,1584
53358,1584
53358,1584
53358,1584
53358,1584
53358,1584
53358,1584
53358,1584
53358,1584
53364,51540
53364,51540
53364,51540
53364,51540
53364,51540
53364,51540
53364,51540
53364,51540
53364,51540
53364,51540
53368,1682
53368,1682
53368,1682
53368,1682
53368,1682
53368,1682
53368,1682
53368,1682
53368,1682
53368,1682
53371,4886
53371,4886
53371,4886
53371,4886
53371,4886
53371,4886
53371,4886
53371,4886
53371,4886
53371,4886
53372,8533
53372,8533
53372,8533
53372,8533
53372,8533
53372,8533
53372,8533
53372,8533
53372,8533
53372,8533
53380,79132
53380,79132
53380,79132
53380,79132
53380,79132
53380,79132
53380,79132
53380,79132
53380,79132
53380,79132
53381,457
53381,457
53381,457
53381,457
53381,457
53381,457
53381,457
53381,457
53381,457
53381,457
53382,1213
53382,1213
53382,1213
53382,1213
53382,1213
53382,1213
53382,1213
53382,1213
53382,1213
53382,1213
53385,4993
53385,4993
53385,4993
53385,4993
53385,4993
53385,4993
53385,4993
53385,4993
53385,4993
53385,4993
53391,5618
53391,5618
53391,5618
53391,5618
53391,5618
53391,5618
53391,5618
53391,5618
53391,5618
53391,5618
53393,1527
53393,1527
53393,1527
53393,1527
53393,1527
53393,1527
53393,1527
53393,1527
53393,1527
53393,1527
53407,1246
53407,1246
53407,1246
53407,1246
53407,1246
53407,1246
53407,1246
53407,1246
53407,1246
53407,1246
53413,2683
53413,2683
53413,2683
53413,2683
53413,2683
53413,2683
53413,2683
53413,2683
53413,2683
53413,2683
53420,87232
53420,87232
53420,87232
53420,87232
53420,87232
53420,87232
53420,87232
53420,87232
53420,87232
53420,87232
53422,260
53422,260
53422,260
53422,260
53422,260
53422,260
53422,260
53422,260
53422,260
53422,260
53426,1183
53426,1183
53426,1183
53426,1183
53426,1183
53426,1183
53426,1183
53426,1183
53426,1183
53426,1183
53430,858
53430,858
53430,858
53430,858
53430,858
53430,858
53430,858
53430,858
53430,858
53430,858
53433,364
53433,364
53433,364
53433,364
53433,364
53433,364
53433,364
53433,364
53433,364
53433,364
53435,47
53435,47
53435,47
53435,47
53435,47
53435,47
53435,47
53435,47
53435,47
53435,47
53441,858
53441,858
53441,858
53441,858
53441,858
53441,858
53441,858
53441,858
53441,858
53441,858
53468,5418
53468,5418
53468,5418
53468,5418
53468,5418
53468,5418
53468,5418
53468,5418
53468,5418
53468,5418
53472,8665
53472,8665
53472,8665
53472,8665
53472,8665
53472,8665
53472,8665
53472,8665
53472,8665
53472,8665
53475,3897
53475,3897
53475,3897
53475,3897
53475,3897
53475,3897
53475,3897
53475,3897
53475,3897
53475,3897
53477,356
53477,356
53477,356
53477,356
53477,356
53477,356
53477,356
53477,356
53477,356
53477,356
53478,58559
53478,58559
53478,58559
53478,58559
53478,58559
53478,58559
53478,58559
53478,58559
53478,58559
53478,58559
53486,318
53486,318
53486,318
53486,318
53486,318
53486,318
53486,318
53486,318
53486,318
53486,318
53489,318
53489,318
53489,318
53489,318
53489,318
53489,318
53489,318
53489,318
53489,318
53489,318
53494,1215
53494,1215
53494,1215
53494,1215
53494,1215
53494,1215
53494,1215
53494,1215
53494,1215
53494,1215
53498,2288
53498,2288
53498,2288
53498,2288
53498,2288
53498,2288
53498,2288
53498,2288
53498,2288
53498,2288
53504,1580
53504,1580
53504,1580
53504,1580
53504,1580
53504,1580
53504,1580
53504,1580
53504,1580
53504,1580
53515,4886
53515,4886
53515,4886
53515,4886
53515,4886
53515,4886
53515,4886
53515,4886
53515,4886
53515,4886
53518,1206
53518,1206
53518,1206
53518,1206
53518,1206
53518,1206
53518,1206
53518,1206
53518,1206
53518,1206
53521,5952
53521,5952
53521,5952
53521,5952
53521,5952
53521,5952
53521,5952
53521,5952
53521,5952
53521,5952
53523,4993
53523,4993
53523,4993
53523,4993
53523,4993
53523,4993
53523,4993
53523,4993
53523,4993
53523,4993
53531,36529
53531,36529
53531,36529
53531,36529
53531,36529
53531,36529
53531,36529
53531,36529
53531,36529
53531,36529
53539,1222
53539,1222
53539,1222
53539,1222
53539,1222
53539,1222
53539,1222
53539,1222
53539,1222
53539,1222
53545,1968
53545,1968
53545,1968
53545,1968
53545,1968
53545,1968
53545,1968
53545,1968
53545,1968
53545,1968
53553,858
53553,858
53553,858
53553,858
53553,858
53553,858
53553,858
53553,858
53553,858
53553,858
53554,2628
53554,2628
53554,2628
53554,2628
53554,2628
53554,2628
53554,2628
53554,2628
53554,2628
53554,2628
53573,904
53573,904
53573,904
53573,904
53573,904
53573,904
53573,904
53573,904
53573,904
53573,904
53574,4993
53574,4993
53574,4993
53574,4993
53574,4993
53574,4993
53574,4993
53574,4993
53574,4993
53574,4993
53578,858
53578,858
53578,858
53578,858
53578,858
53578,858
53578,858
53578,858
53578,858
53578,858
53594,858
53594,858
53594,858
53594,858
53594,858
53594,858
53594,858
53594,858
53594,858
53594,858
53596,597
53596,597
53596,597
53596,597
53596,597
53596,597
53596,597
53596,597
53596,597
53596,597
53601,48774
53601,48774
53601,48774
53601,48774
53601,48774
53601,48774
53601,48774
53601,48774
53601,48774
53601,48774
53613,6874
53613,6874
53613,6874
53613,6874
53613,6874
53613,6874
53613,6874
53613,6874
53613,6874
53613,6874
53615,59315
53615,59315
53615,59315
53615,59315
53615,59315
53615,59315
53615,59315
53615,59315
53615,59315
53615,59315
53616,4886
53616,4886
53616,4886
53616,4886
53616,4886
53616,4886
53616,4886
53616,4886
53616,4886
53616,4886
53618,48774
53618,48774
53618,48774
53618,48774
53618,48774
53618,48774
53618,48774
53618,48774
53618,48774
53618,48774
53622,1213
53622,1213
53622,1213
53622,1213
53622,1213
53622,1213
53622,1213
53622,1213
53622,1213
53622,1213
53634,4886
53634,4886
53634,4886
53634,4886
53634,4886
53634,4886
53634,4886
53634,4886
53634,4886
53634,4886
53640,64969
53640,64969
53640,64969
53640,64969
53640,64969
53640,64969
53640,64969
53640,64969
53640,64969
53640,64969
53650,318
53650,318
53650,318
53650,318
53650,318
53650,318
53650,318
53650,318
53650,318
53650,318
53652,1485
53652,1485
53652,1485
53652,1485
53652,1485
53652,1485
53652,1485
53652,1485
53652,1485
53652,1485
53653,110
53653,110
53653,110
53653,110
53653,110
53653,110
53653,110
53653,110
53653,110
53653,110
53655,58559
53655,58559
53655,58559
53655,58559
53655,58559
53655,58559
53655,58559
53655,58559
53655,58559
53655,58559
53657,54286
53657,54286
53657,54286
53657,54286
53657,54286
53657,54286
53657,54286
53657,54286
53657,54286
53657,54286
53665,8533
53665,8533
53665,8533
53665,8533
53665,8533
53665,8533
53665,8533
53665,8533
53665,8533
53665,8533
53667,356
53667,356
53667,356
53667,356
53667,356
53667,356
53667,356
53667,356
53667,356
53667,356
53675,1198
53675,1198
53675,1198
53675,1198
53675,1198
53675,1198
53675,1198
53675,1198
53675,1198
53675,1198
53680,2571
53680,2571
53680,2571
53680,2571
53680,2571
53680,2571
53680,2571
53680,2571
53680,2571
53680,2571
53685,1
53685,1
53685,1
53685,1
53685,1
53685,1
53685,1
53685,1
53685,1
53685,1
53692,6874
53692,6874
53692,6874
53692,6874
53692,6874
53692,6874
53692,6874
53692,6874
53692,6874
53692,6874
53693,1267
53693,1267
53693,1267
53693,1267
53693,1267
53693,1267
53693,1267
53693,1267
53693,1267
53693,1267
53694,541
53694,541
53694,541
53694,541
53694,541
53694,541
53694,541
53694,541
53694,541
53694,541
53701,33794
53701,33794
53701,33794
53701,33794
53701,33794
53701,33794
53701,33794
53701,33794
53701,33794
53701,33794
53702,2710
53702,2710
53702,2710
53702,2710
53702,2710
53702,2710
53702,2710
53702,2710
53702,2710
53702,2710
53703,1198
53703,1198
53703,1198
53703,1198
53703,1198
53703,1198
53703,1198
53703,1198
53703,1198
53703,1198
53709,1203
53709,1203
53709,1203
53709,1203
53709,1203
53709,1203
53709,1203
53709,1203
53709,1203
53709,1203
53719,1682
53719,1682
53719,1682
53719,1682
53719,1682
53719,1682
53719,1682
53719,1682
53719,1682
53719,1682
53720,7153
53720,7153
53720,7153
53720,7153
53720,7153
53720,7153
53720,7153
53720,7153
53720,7153
53720,7153
53722,2858
53722,2858
53722,2858
53722,2858
53722,2858
53722,2858
53722,2858
53722,2858
53722,2858
53722,2858
53723,1213
53723,1213
53723,1213
53723,1213
53723,1213
53723,1213
53723,1213
53723,1213
53723,1213
53723,1213
53725,58559
53725,58559
53725,58559
53725,58559
53725,58559
53725,58559
53725,58559
53725,58559
53725,58559
53725,58559
53731,296
53731,296
53731,296
53731,296
53731,296
53731,296
53731,296
53731,296
53731,296
53731,296
53735,2012
53735,2012
53735,2012
53735,2012
53735,2012
53735,2012
53735,2012
53735,2012
53735,2012
53735,2012
53736,5349
53736,5349
53736,5349
53736,5349
53736,5349
53736,5349
53736,5349
53736,5349
53736,5349
53736,5349
53741,908
53741,908
53741,908
53741,908
53741,908
53741,908
53741,908
53741,908
53741,908
53741,908
53747,6377
53747,6377
53747,6377
53747,6377
53747,6377
53747,6377
53747,6377
53747,6377
53747,6377
53747,6377
53753,2959
53753,2959
53753,2959
53753,2959
53753,2959
53753,2959
53753,2959
53753,2959
53753,2959
53753,2959
53754,6377
53754,6377
53754,6377
53754,6377
53754,6377
53754,6377
53754,6377
53754,6377
53754,6377
53754,6377
53763,480
53763,480
53763,480
53763,480
53763,480
53763,480
53763,480
53763,480
53763,480
53763,480
53773,4993
53773,4993
53773,4993
53773,4993
53773,4993
53773,4993
53773,4993
53773,4993
53773,4993
53773,4993
53789,33493
53789,33493
53789,33493
53789,33493
53789,33493
53789,33493
53789,33493
53789,33493
53789,33493
53789,33493
53790,6155
53790,6155
53790,6155
53790,6155
53790,6155
53790,6155
53790,6155
53790,6155
53790,6155
53790,6155
53791,1097
53791,1097
53791,1097
53791,1097
53791,1097
53791,1097
53791,1097
53791,1097
53791,1097
53791,1097
53793,1291
53793,1291
53793,1291
53793,1291
53793,1291
53793,1291
53793,1291
53793,1291
53793,1291
53793,1291
53798,589
53798,589
53798,589
53798,589
53798,589
53798,589
53798,589
53798,589
53798,589
53798,589
53799,3949
53799,3949
53799,3949
53799,3949
53799,3949
53799,3949
53799,3949
53799,3949
53799,3949
53799,3949
53800,5618
53800,5618
53800,5618
53800,5618
53800,5618
53800,5618
53800,5618
53800,5618
53800,5618
53800,5618
53806,2542
53806,2542
53806,2542
53806,2542
53806,2542
53806,2542
53806,2542
53806,2542
53806,2542
53806,2542
53808,356
53808,356
53808,356
53808,356
53808,356
53808,356
53808,356
53808,356
53808,356
53808,356
53814,356
53814,356
53814,356
53814,356
53814,356
53814,356
53814,356
53814,356
53814,356
53814,356
53816,318
53816,318
53816,318
53816,318
53816,318
53816,318
53816,318
53816,318
53816,318
53816,318
53818,40815
53818,40815
53818,40815
53818,40815
53818,40815
53818,40815
53818,40815
53818,40815
53818,40815
53818,40815
53819,908
53819,908
53819,908
53819,908
53819,908
53819,908
53819,908
53819,908
53819,908
53819,908
53823,318
53823,318
53823,318
53823,318
53823,318
53823,318
53823,318
53823,318
53823,318
53823,318
53824,4973
53824,4973
53824,4973
53824,4973
53824,4973
53824,4973
53824,4973
53824,4973
53824,4973
53824,4973
53826,356
53826,356
53826,356
53826,356
53826,356
53826,356
53826,356
53826,356
53826,356
53826,356
53830,56367
53830,56367
53830,56367
53830,56367
53830,56367
53830,56367
53830,56367
53830,56367
53830,56367
53830,56367
53834,31658
53834,31658
53834,31658
53834,31658
53834,31658
53834,31658
53834,31658
53834,31658
53834,31658
53834,31658
53836,364
53836,364
53836,364
53836,364
53836,364
53836,364
53836,364
53836,364
53836,364
53836,364
53845,8665
53845,8665
53845,8665
53845,8665
53845,8665
53845,8665
53845,8665
53845,8665
53845,8665
53845,8665
53848,7147
53848,7147
53848,7147
53848,7147
53848,7147
53848,7147
53848,7147
53848,7147
53848,7147
53848,7147
53853,4641
53853,4641
53853,4641
53853,4641
53853,4641
53853,4641
53853,4641
53853,4641
53853,4641
53853,4641
53858,7153
53858,7153
53858,7153
53858,7153
53858,7153
53858,7153
53858,7153
53858,7153
53858,7153
53858,7153
53859,1036
53859,1036
53859,1036
53859,1036
53859,1036
53859,1036
53859,1036
53859,1036
53859,1036
53859,1036
53860,2571
53860,2571
53860,2571
53860,2571
53860,2571
53860,2571
53860,2571
53860,2571
53860,2571
53860,2571
53861,4973
53861,4973
53861,4973
53861,4973
53861,4973
53861,4973
53861,4973
53861,4973
53861,4973
53861,4973
53863,2918
53863,2918
53863,2918
53863,2918
53863,2918
53863,2918
53863,2918
53863,2918
53863,2918
53863,2918
53867,48516
53867,48516
53867,48516
53867,48516
53867,48516
53867,48516
53867,48516
53867,48516
53867,48516
53867,48516
53872,527
53872,527
53872,527
53872,527
53872,527
53872,527
53872,527
53872,527
53872,527
53872,527
53873,1263
53873,1263
53873,1263
53873,1263
53873,1263
53873,1263
53873,1263
53873,1263
53873,1263
53873,1263
53877,318
53877,318
53877,318
53877,318
53877,318
53877,318
53877,318
53877,318
53877,318
53877,318
53883,3751
53883,3751
53883,3751
53883,3751
53883,3751
53883,3751
53883,3751
53883,3751
53883,3751
53883,3751
53884,1089
53884,1089
53884,1089
53884,1089
53884,1089
53884,1089
53884,1089
53884,1089
53884,1089
53884,1089
53888,55820
53888,55820
53888,55820
53888,55820
53888,55820
53888,55820
53888,55820
53888,55820
53888,55820
53888,55820
53896,6934
53896,6934
53896,6934
53896,6934
53896,6934
53896,6934
53896,6934
53896,6934
53896,6934
53896,6934
53898,1193
53898,1193
53898,1193
53898,1193
53898,1193
53898,1193
53898,1193
53898,1193
53898,1193
53898,1193
53902,6863
53902,6863
53902,6863
53902,6863
53902,6863
53902,6863
53902,6863
53902,6863
53902,6863
53902,6863
53905,5445
53905,5445
53905,5445
53905,5445
53905,5445
53905,5445
53905,5445
53905,5445
53905,5445
53905,5445
53930,91529
53930,91529
53930,91529
53930,91529
53930,91529
53930,91529
53930,91529
53930,91529
53930,91529
53930,91529
53931,8644
53931,8644
53931,8644
53931,8644
53931,8644
53931,8644
53931,8644
53931,8644
53931,8644
53931,8644
53932,81845
53932,81845
53932,81845
53932,81845
53932,81845
53932,81845
53932,81845
53932,81845
53932,81845
53932,81845
53937,34319
53937,34319
53937,34319
53937,34319
53937,34319
53937,34319
53937,34319
53937,34319
53937,34319
53937,34319
53940,5952
53940,5952
53940,5952
53940,5952
53940,5952
53940,5952
53940,5952
53940,5952
53940,5952
53940,5952
53941,1917
53941,1917
53941,1917
53941,1917
53941,1917
53941,1917
53941,1917
53941,1917
53941,1917
53941,1917
53942,1096
53942,1096
53942,1096
53942,1096
53942,1096
53942,1096
53942,1096
53942,1096
53942,1096
53942,1096
53946,2959
53946,2959
53946,2959
53946,2959
53946,2959
53946,2959
53946,2959
53946,2959
53946,2959
53946,2959
53948,260
53948,260
53948,260
53948,260
53948,260
53948,260
53948,260
53948,260
53948,260
53948,260
53949,2571
53949,2571
53949,2571
53949,2571
53949,2571
53949,2571
53949,2571
53949,2571
53949,2571
53949,2571
53957,1240
53957,1240
53957,1240
53957,1240
53957,1240
53957,1240
53957,1240
53957,1240
53957,1240
53957,1240
53963,296
53963,296
53963,296
53963,296
53963,296
53963,296
53963,296
53963,296
53963,296
53963,296
53967,3089
53967,3089
53967,3089
53967,3089
53967,3089
53967,3089
53967,3089
53967,3089
53967,3089
53967,3089
53972,1
53972,1
53972,1
53972,1
53972,1
53972,1
53972,1
53972,1
53972,1
53972,1
53978,4973
53978,4973
53978,4973
53978,4973
53978,4973
53978,4973
53978,4973
53978,4973
53978,4973
53978,4973
53984,2951
53984,2951
53984,2951
53984,2951
53984,2951
53984,2951
53984,2951
53984,2951
53984,2951
53984,2951
53987,1080
53987,1080
53987,1080
53987,1080
53987,1080
53987,1080
53987,1080
53987,1080
53987,1080
53987,1080
53988,6874
53988,6874
53988,6874
53988,6874
53988,6874
53988,6874
53988,6874
53988,6874
53988,6874
53988,6874
53995,2683
53995,2683
53995,2683
53995,2683
53995,2683
53995,2683
53995,2683
53995,2683
53995,2683
53995,2683
53998,7076
53998,7076
53998,7076
53998,7076
53998,7076
53998,7076
53998,7076
53998,7076
53998,7076
53998,7076
53999,318
53999,318
53999,318
53999,318
53999,318
53999,318
53999,318
53999,318
53999,318
53999,318
54005,6874
54005,6874
54005,6874
54005,6874
54005,6874
54005,6874
54005,6874
54005,6874
54005,6874
54005,6874
54012,5349
54012,5349
54012,5349
54012,5349
54012,5349
54012,5349
54012,5349
54012,5349
54012,5349
54012,5349
54013,4011
54013,4011
54013,4011
54013,4011
54013,4011
54013,4011
54013,4011
54013,4011
54013,4011
54013,4011
54014,588
54014,588
54014,588
54014,588
54014,588
54014,588
54014,588
54014,588
54014,588
54014,588
54016,6365
54016,6365
54016,6365
54016,6365
54016,6365
54016,6365
54016,6365
54016,6365
54016,6365
54016,6365
54020,2571
54020,2571
54020,2571
54020,2571
54020,2571
54020,2571
54020,2571
54020,2571
54020,2571
54020,2571
54029,150
54029,150
54029,150
54029,150
54029,150
54029,150
54029,150
54029,150
54029,150
54029,150
54045,539
54045,539
54045,539
54045,539
54045,539
54045,539
54045,539
54045,539
54045,539
54045,539
54047,7153
54047,7153
54047,7153
54047,7153
54047,7153
54047,7153
54047,7153
54047,7153
54047,7153
54047,7153
54057,1
54057,1
54057,1
54057,1
54057,1
54057,1
54057,1
54057,1
54057,1
54057,1
54059,1210
54059,1210
54059,1210
54059,1210
54059,1210
54059,1210
54059,1210
54059,1210
54059,1210
54059,1210
54061,1198
54061,1198
54061,1198
54061,1198
54061,1198
54061,1198
54061,1198
54061,1198
54061,1198
54061,1198
54074,1307
54074,1307
54074,1307
54074,1307
54074,1307
54074,1307
54074,1307
54074,1307
54074,1307
54074,1307
54075,6711
54075,6711
54075,6711
54075,6711
54075,6711
54075,6711
54075,6711
54075,6711
54075,6711
54075,6711
54085,1089
54085,1089
54085,1089
54085,1089
54085,1089
54085,1089
54085,1089
54085,1089
54085,1089
54085,1089
54095,2997
54095,2997
54095,2997
54095,2997
54095,2997
54095,2997
54095,2997
54095,2997
54095,2997
54095,2997
54105,77561
54105,77561
54105,77561
54105,77561
54105,77561
54105,77561
54105,77561
54105,77561
54105,77561
54105,77561
54107,2804
54107,2804
54107,2804
54107,2804
54107,2804
54107,2804
54107,2804
54107,2804
54107,2804
54107,2804
54113,6870
54113,6870
54113,6870
54113,6870
54113,6870
54113,6870
54113,6870
54113,6870
54113,6870
54113,6870
54117,70286
54117,70286
54117,70286
54117,70286
54117,70286
54117,70286
54117,70286
54117,70286
54117,70286
54117,70286
54120,3081
54120,3081
54120,3081
54120,3081
54120,3081
54120,3081
54120,3081
54120,3081
54120,3081
54120,3081
54121,1258
54121,1258
54121,1258
54121,1258
54121,1258
54121,1258
54121,1258
54121,1258
54121,1258
54121,1258
54127,77561
54127,77561
54127,77561
54127,77561
54127,77561
54127,77561
54127,77561
54127,77561
54127,77561
54127,77561
54135,2011
54135,2011
54135,2011
54135,2011
54135,2011
54135,2011
54135,2011
54135,2011
54135,2011
54135,2011
54136,1136
54136,1136
54136,1136
54136,1136
54136,1136
54136,1136
54136,1136
54136,1136
54136,1136
54136,1136
54138,593
54138,593
54138,593
54138,593
54138,593
54138,593
54138,593
54138,593
54138,593
54138,593
54143,1196
54143,1196
54143,1196
54143,1196
54143,1196
54143,1196
54143,1196
54143,1196
54143,1196
54143,1196
54145,48394
54145,48394
54145,48394
54145,48394
54145,48394
54145,48394
54145,48394
54145,48394
54145,48394
54145,48394
54153,260
54153,260
54153,260
54153,260
54153,260
54153,260
54153,260
54153,260
54153,260
54153,260
54154,4886
54154,4886
54154,4886
54154,4886
54154,4886
54154,4886
54154,4886
54154,4886
54154,4886
54154,4886
54156,5418
54156,5418
54156,5418
54156,5418
54156,5418
54156,5418
54156,5418
54156,5418
54156,5418
54156,5418
54158,51662
54158,51662
54158,51662
54158,51662
54158,51662
54158,51662
54158,51662
54158,51662
54158,51662
54158,51662
54160,30793
54160,30793
54160,30793
54160,30793
54160,30793
54160,30793
54160,30793
54160,30793
54160,30793
54160,30793
54162,1199
54162,1199
54162,1199
54162,1199
54162,1199
54162,1199
54162,1199
54162,1199
54162,1199
54162,1199
54163,2959
54163,2959
54163,2959
54163,2959
54163,2959
54163,2959
54163,2959
54163,2959
54163,2959
54163,2959
54171,49272
54171,49272
54171,49272
54171,49272
54171,49272
54171,49272
54171,49272
54171,49272
54171,49272
54171,49272
54181,3578
54181,3578
54181,3578
54181,3578
54181,3578
54181,3578
54181,3578
54181,3578
54181,3578
54181,3578
54187,5445
54187,5445
54187,5445
54187,5445
54187,5445
54187,5445
54187,5445
54187,5445
54187,5445
54187,5445
54193,588
54193,588
54193,588
54193,588
54193,588
54193,588
54193,588
54193,588
54193,588
54193,588
54200,2762
54200,2762
54200,2762
54200,2762
54200,2762
54200,2762
54200,2762
54200,2762
54200,2762
54200,2762
54204,1073
54204,1073
54204,1073
54204,1073
54204,1073
54204,1073
54204,1073
54204,1073
54204,1073
54204,1073
54206,1148
54206,1148
54206,1148
54206,1148
54206,1148
54206,1148
54206,1148
54206,1148
54206,1148
54206,1148
54208,44191
54208,44191
54208,44191
54208,44191
54208,44191
54208,44191
54208,44191
54208,44191
54208,44191
54208,44191
54210,1213
54210,1213
54210,1213
54210,1213
54210,1213
54210,1213
54210,1213
54210,1213
54210,1213
54210,1213
54211,1196
54211,1196
54211,1196
54211,1196
54211,1196
54211,1196
54211,1196
54211,1196
54211,1196
54211,1196
54214,6787
54214,6787
54214,6787
54214,6787
54214,6787
54214,6787
54214,6787
54214,6787
54214,6787
54214,6787
54218,4306
54218,4306
54218,4306
54218,4306
54218,4306
54218,4306
54218,4306
54218,4306
54218,4306
54218,4306
54221,46578
54221,46578
54221,46578
54221,46578
54221,46578
54221,46578
54221,46578
54221,46578
54221,46578
54221,46578
54223,7143
54223,7143
54223,7143
54223,7143
54223,7143
54223,7143
54223,7143
54223,7143
54223,7143
54223,7143
54226,68954
54226,68954
54226,68954
54226,68954
54226,68954
54226,68954
54226,68954
54226,68954
54226,68954
54226,68954
54233,527
54233,527
54233,527
54233,527
54233,527
54233,527
54233,527
54233,527
54233,527
54233,527
54236,1374
54236,1374
54236,1374
54236,1374
54236,1374
54236,1374
54236,1374
54236,1374
54236,1374
54236,1374
54248,50872
54248,50872
54248,50872
54248,50872
54248,50872
54248,50872
54248,50872
54248,50872
54248,50872
54248,50872
54259,1483
54259,1483
54259,1483
54259,1483
54259,1483
54259,1483
54259,1483
54259,1483
54259,1483
54259,1483
54261,2858
54261,2858
54261,2858
54261,2858
54261,2858
54261,2858
54261,2858
54261,2858
54261,2858
54261,2858
54270,3147
54270,3147
54270,3147
54270,3147
54270,3147
54270,3147
54270,3147
54270,3147
54270,3147
54270,3147
54271,4306
54271,4306
54271,4306
54271,4306
54271,4306
54271,4306
54271,4306
54271,4306
54271,4306
54271,4306
54287,6807
54287,6807
54287,6807
54287,6807
54287,6807
54287,6807
54287,6807
54287,6807
54287,6807
54287,6807
54288,7153
54288,7153
54288,7153
54288,7153
54288,7153
54288,7153
54288,7153
54288,7153
54288,7153
54288,7153
54291,5445
54291,5445
54291,5445
54291,5445
54291,5445
54291,5445
54291,5445
54291,5445
54291,5445
54291,5445
54292,2571
54292,2571
54292,2571
54292,2571
54292,2571
54292,2571
54292,2571
54292,2571
54292,2571
54292,2571
54298,1240
54298,1240
54298,1240
54298,1240
54298,1240
54298,1240
54298,1240
54298,1240
54298,1240
54298,1240
54305,953
54305,953
54305,953
54305,953
54305,953
54305,953
54305,953
54305,953
54305,953
54305,953
54309,903
54309,903
54309,903
54309,903
54309,903
54309,903
54309,903
54309,903
54309,903
54309,903
54313,608
54313,608
54313,608
54313,608
54313,608
54313,608
54313,608
54313,608
54313,608
54313,608
54323,356
54323,356
54323,356
54323,356
54323,356
54323,356
54323,356
54323,356
54323,356
54323,356
54324,6377
54324,6377
54324,6377
54324,6377
54324,6377
54324,6377
54324,6377
54324,6377
54324,6377
54324,6377
54325,2012
54325,2012
54325,2012
54325,2012
54325,2012
54325,2012
54325,2012
54325,2012
54325,2012
54325,2012
54331,68954
54331,68954
54331,68954
54331,68954
54331,68954
54331,68954
54331,68954
54331,68954
54331,68954
54331,68954
54339,1221
54339,1221
54339,1221
54339,1221
54339,1221
54339,1221
54339,1221
54339,1221
54339,1221
54339,1221
54347,59315
54347,59315
54347,59315
54347,59315
54347,59315
54347,59315
54347,59315
54347,59315
54347,59315
54347,59315
54348,46578
54348,46578
54348,46578
54348,46578
54348,46578
54348,46578
54348,46578
54348,46578
54348,46578
54348,46578
54351,8360
54351,8360
