user,item
61303,6874
61303,1196
61303,50
61303,480
61303,4226
61303,47
61303,5219
61303,1527
61303,2542
61303,1089
61305,2542
61305,48780
61305,1610
61305,3527
61305,27611
61305,7022
61305,5378
61305,33166
61305,3481
61305,4979
61308,51662
61308,34150
61308,33493
61308,34319
61308,87306
61308,73321
61308,76175
61308,81847
61308,59784
61308,8961
61309,3052
61309,5989
61309,4886
61309,8360
61309,2858
61309,2571
61309,593
61309,5669
61309,110
61309,4963
61310,919
61310,1732
61310,527
61310,4306
61310,2324
61310,551
61310,104
61310,1954
61310,2599
61310,3147
61316,2571
61316,5349
61316,8961
61316,364
61316,4886
61316,2858
61316,1721
61316,110
61316,4995
61316,5378
61319,59315
61319,589
61319,41285
61319,72998
61319,94959
61319,5816
61319,1263
61319,49530
61319,78499
61319,6870
61324,5952
61324,33493
61324,589
61324,8636
61324,2858
61324,858
61324,608
61324,4226
61324,1036
61324,4995
61328,4993
61328,296
61328,33794
61328,54286
61328,69122
61328,4963
61328,3996
61328,32587
61328,7361
61328,35836
61330,260
61330,1258
61330,1387
61330,4027
61330,1200
61330,2791
61330,2858
61330,1617
61330,32
61330,924
61331,32587
61331,780
61331,2628
61331,51255
61331,541
61331,6934
61331,4896
61331,4226
61331,741
61331,1682
61333,1252
61333,5902
61333,1080
61333,1251
61333,30749
61333,1214
61333,4262
61333,527
61333,50
61333,3083
61334,608
61334,1682
61334,4226
61334,344
61334,2987
61334,5378
61334,3897
61334,5669
61334,586
61334,1196
61336,7438
61336,79132
61336,55820
61336,778
61336,50
61336,1222
61336,2502
61336,32
61336,56782
61336,4973
61342,1252
61342,1288
61342,57669
61342,858
61342,3481
61342,337
61342,5618
61342,1617
61342,32587
61342,4226
61343,1208
61343,4973
61343,750
61343,527
61343,1198
61343,2959
61343,1219
61343,2858
61343,48516
61343,308
61347,3114
61347,2291
61347,2571
61347,26662
61347,54259
61347,26776
61347,59315
61347,2762
61347,8970
61347,48394
61361,356
61361,2028
61361,377
61361,47
61361,648
61361,5218
61361,1721
61361,1527
61361,50
61361,110
61374,50872
61374,54503
61374,8874
61374,34405
61374,60684
61374,51662
61374,1198
61374,1704
61374,8368
61374,56174
61379,1089
61379,1230
61379,47
61379,1210
61379,6620
61379,2692
61379,1228
61379,541
61379,48516
61379,4995
61382,2291
61382,1580
61382,8464
61382,1222
61382,4027
61382,7361
61382,45722
61382,4878
61382,2997
61382,1208
61384,8874
61384,48516
61384,2762
61384,89745
61384,106487
61384,50
61384,91529
61384,2542
61384,1732
61384,608
61393,923
61393,1387
61393,922
61393,2395
61393,2712
61393,1258
61393,2011
61393,55820
61393,4641
61393,25
61394,48780
61394,50
61394,30749
61394,56788
61394,2762
61394,8360
61394,33493
61394,80463
61394,63062
61394,63082
61397,457
61397,590
61397,1200
61397,47
61397,1197
61397,1196
61397,357
61397,480
61397,1136
61397,4973
61398,356
61398,1230
61398,593
61398,4995
61398,4226
61398,1080
61398,608
61398,2959
61398,306
61398,6377
61405,1246
61405,3702
61405,293
61405,1090
61405,33794
61405,2313
61405,32587
61405,1517
61405,2985
61405,6539
61408,32
61408,6377
61408,1961
61408,2858
61408,58559
61408,1089
61408,2502
61408,1
61408,54272
61408,36529
61410,4973
61410,595
61410,4246
61410,1
61410,2918
61410,1641
61410,33166
61410,8360
61410,6218
61410,4995
61411,2959
61411,6539
61411,527
61411,6016
61411,50872
61411,356
61411,296
61411,2997
61411,59315
61411,79132
61424,1206
61424,8784
61424,593
61424,4027
61424,48774
61424,1221
61424,1222
61424,4993
61424,4306
61424,7254
61439,2858
61439,589
61439,480
61439,2028
61439,150
61439,597
61439,1
61439,4226
61439,1036
61439,1265
61444,4993
61444,51255
61444,60069
61444,50
61444,3275
61444,8874
61444,47
61444,68358
61444,1580
61444,45722
61445,6016
61445,1653
61445,98809
61445,48774
61445,54259
61445,48780
61445,3868
61445,1748
61445,1320
61445,1221
61448,46578
61448,8784
61448,2959
61448,215
61448,3949
61448,4226
61448,4995
61448,2997
61448,4979
61448,8949
61449,2997
61449,1704
61449,4027
61449,1997
61449,541
61449,1527
61449,919
61449,2329
61449,6953
61449,1241
61451,2997
61451,593
61451,35836
61451,4226
61451,48394
61451,223
61451,1193
61451,3578
61451,6620
61451,37741
61455,48780
61455,1073
61455,44195
61455,593
61455,231
61455,2716
61455,3253
61455,60069
61455,104
61455,3033
61458,34072
61458,1270
61458,44191
61458,3114
61458,912
61458,5618
61458,50872
61458,49272
61458,1089
61458,904
61462,4993
61462,593
61462,2858
61462,293
61462,3793
61462,36529
61462,6539
61462,5816
61462,8798
61462,6323
61470,27773
61470,4105
61470,778
61470,4226
61470,2291
61470,370
61470,7361
61470,1240
61470,6286
61470,7147
61481,48738
61481,2324
61481,296
61481,2959
61481,293
61481,56367
61481,27773
61481,30749
61481,1206
61481,44694
61487,1653
61487,3793
61487,2997
61487,1682
61487,1676
61487,2542
61487,296
61487,3471
61487,1101
61487,1923
61493,51662
61493,6953
61493,48738
61493,1682
61493,2580
61493,8957
61493,2232
61493,38061
61493,2502
61493,4975
61495,2115
61495,2987
61495,5816
61495,1246
61495,4878
61495,367
61495,7569
61495,589
61495,356
61495,1784
61505,4993
61505,1198
61505,1210
61505,4886
61505,6539
61505,2028
61505,3793
61505,296
61505,589
61505,68358
61509,7361
61509,1213
61509,34405
61509,2762
61509,2959
61509,3471
61509,111
61509,3252
61509,68157
61509,1304
61512,1580
61512,480
61512,2858
61512,50
61512,356
61512,2959
61512,6539
61512,1230
61512,4973
61512,8961
61513,6663
61513,296
61513,2788
61513,318
61513,745
61513,5618
61513,5952
61513,2329
61513,1203
61513,4993
61523,1
61523,588
61523,8644
61523,2502
61523,4027
61523,1721
61523,356
61523,1073
61523,4226
61523,8636
61525,2948
61525,1222
61525,2502
61525,5445
61525,902
61525,308
61525,6373
61525,1968
61525,1
61525,1997
61527,7361
61527,48774
61527,367
61527,4361
61527,1234
61527,5995
61527,1394
61527,64839
61527,2329
61527,6870
61528,6539
61528,3996
61528,1206
61528,2762
61528,356
61528,593
61528,32587
61528,1221
61528,4973
61528,1682
61535,1148
61535,1210
61535,1198
61535,2628
61535,4993
61535,2012
61535,2115
61535,480
61535,1270
61535,7153
61541,1197
61541,56367
61541,34162
61541,2858
61541,7361
61541,69122
61541,592
61541,50872
61541,6377
61541,50
61552,4011
61552,7438
61552,48394
61552,40815
61552,54286
61552,45517
61552,2005
61552,5418
61552,38061
61552,1200
61558,1748
61558,51662
61558,68157
61558,1200
61558,2329
61558,1206
61558,2012
61558,5418
61558,2628
61558,293
61561,1210
61561,6365
61561,3578
61561,592
61561,1721
61561,5445
61561,318
61561,1961
61561,2355
61561,1923
61563,109487
61563,68954
61563,48043
61563,1148
61563,2291
61563,4995
61563,59315
61563,49530
61563,5218
61563,2403
61567,48774
61567,1584
61567,8873
61567,53519
61567,1721
61567,74458
61567,648
61567,5995
61567,6796
61567,5952
61568,2571
61568,32587
61568,1527
61568,480
61568,27773
61568,2076
61568,4878
61568,48780
61568,3275
61568,6350
61573,541
61573,1221
61573,1197
61573,5952
61573,5816
61573,1270
61573,8368
61573,1220
61573,7361
61573,608
61576,608
61576,2571
61576,6874
61576,52281
61576,48394
61576,6242
61576,1200
61576,1206
61576,4973
61576,2329
61586,593
61586,2858
61586,2959
61586,1704
61586,608
61586,1210
61586,923
61586,4995
61586,50
61586,6711
61588,72129
61588,2959
61588,6365
61588,50
61588,58559
61588,47
61588,7254
61588,8874
61588,99114
61588,68157
61589,1625
61589,51540
61589,3556
61589,54272
61589,3168
61589,54503
61589,3328
61589,2291
61589,33794
61589,1639
61591,357
61591,318
61591,3147
61591,2396
61591,1225
61591,1682
61591,902
61591,1393
61591,2762
61591,593
61598,3578
61598,593
61598,4226
61598,356
61598,7153
61598,1080
61598,150
61598,50
61598,1291
61598,5349
61599,58559
61599,68358
61599,5630
61599,4369
61599,79702
61599,53996
61599,3556
61599,81591
61599,87232
61599,81845
61601,7090
61601,1380
61601,5010
61601,1036
61601,1663
61601,2890
61601,10
61601,3176
61601,6754
61601,377
61603,541
61603,318
61603,1244
61603,32
61603,595
61603,1293
61603,1674
61603,1036
61603,50
61603,1196
61604,1961
61604,1210
61604,58559
61604,480
61604,7361
61604,1200
61604,1136
61604,1617
61604,1198
61604,597
61608,1036
61608,3253
61608,5952
61608,7438
61608,1073
61608,2797
61608,3147
61608,592
61608,590
61608,1961
61609,6365
61609,55908
61609,47610
61609,70286
61609,52722
61609,51562
61609,4874
61609,7458
61609,3793
61609,68554
61610,79132
61610,7153
61610,49272
61610,1704
61610,6874
61610,8950
61610,60684
61610,33004
61610,33679
61610,1214
61612,7438
61612,4993
61612,586
61612,1136
61612,3949
61612,2329
61612,4571
61612,6188
61612,1968
61612,48516
61613,260
61613,4993
61613,5349
61613,4306
61613,480
61613,7438
61613,296
61613,2683
61613,3578
61613,3114
61616,51662
61616,3897
61616,6373
61616,4973
61616,500
61616,150
61616,2302
61616,1777
61616,1608
61616,5903
61627,593
61627,55820
61627,48394
61627,47
61627,30803
61627,26150
61627,953
61627,1246
61627,4226
61627,1175
61628,8957
61628,6350
61628,356
61628,6807
61628,5630
61628,8368
61628,4973
61628,2028
61628,8874
61628,27731
61629,60069
61629,72998
61629,4963
61629,58559
61629,49272
61629,50872
61629,8874
61629,1197
61629,68237
61629,71535
61634,2762
61634,2858
61634,2144
61634,2571
61634,7361
61634,1210
61634,110
61634,59369
61634,33669
61634,46578
61637,329
61637,1270
61637,2194
61637,150
61637,356
61637,454
61637,2115
61637,1682
61637,2918
61637,2174
61640,45722
61640,4896
61640,1196
61640,3000
61640,296
61640,7438
61640,110
61640,32
61640,2291
61640,1721
61648,54286
61648,2502
61648,6874
61648,3114
61648,1219
61648,953
61648,48394
61648,1278
61648,48780
61648,2918
61654,4993
61654,1270
61654,6377
61654,3114
61654,919
61654,4886
61654,2081
61654,7153
61654,1136
61654,8360
61657,924
61657,923
61657,1732
61657,111
61657,2951
61657,5291
61657,1276
61657,1221
61657,3949
61657,1212
61659,2858
61659,7153
61659,480
61659,1136
61659,1196
61659,4262
61659,2918
61659,5349
61659,6016
61659,1090
61661,32
61661,49530
61661,51935
61661,50
61661,49272
61661,2571
61661,6548
61661,8984
61661,1721
61661,7439
61664,1228
61664,1247
61664,5995
61664,1206
61664,1358
61664,1207
61664,6711
61664,1673
61664,913
61664,5060
61667,904
61667,1945
61667,48394
61667,1263
61667,99114
61667,1258
61667,922
61667,1230
61667,6
61667,2726
61670,260
61670,2959
61670,47
61670,6874
61670,48516
61670,1213
61670,1270
61670,58559
61670,150
61670,780
61671,4878
61671,33794
61671,110
61671,1222
61671,55820
61671,2542
61671,1089
61671,32587
61671,4995
61671,30749
61673,2329
61673,5952
61673,3000
61673,2571
61673,48774
61673,1291
61673,44191
61673,54503
61673,318
61673,58559
61675,3578
61675,1210
61675,2858
61675,527
61675,81834
61675,858
61675,3275
61675,608
61675,2762
61675,293
61678,1721
61678,81591
61678,8644
61678,79132
61678,2167
61678,5995
61678,2533
61678,1258
61678,595
61678,5956
61686,32587
61686,592
61686,2628
61686,2329
61686,2683
61686,3996
61686,110
61686,6539
61686,150
61686,5418
61691,1196
61691,104
61691,2381
61691,1136
61691,40815
61691,356
61691,1258
61691,2791
61691,3247
61691,1097
61696,592
61696,1129
61696,4979
61696,1573
61696,8950
61696,3753
61696,1587
61696,6016
61696,141
61696,6539
61699,6378
61699,33794
61699,500
61699,2291
61699,3578
61699,6365
61699,8361
61699,367
61699,1097
61699,3916
61727,589
61727,7153
61727,150
61727,260
61727,2918
61727,6377
61727,3793
61727,3578
61727,3114
61727,590
61728,68157
61728,67197
61728,1784
61728,30793
61728,52328
61728,32587
61728,48516
61728,1884
61728,59369
61728,53972
61730,2997
61730,1258
61730,1210
61730,5995
61730,50
61730,8949
61730,1235
61730,6870
61730,1233
61730,2571
61733,1949
61733,1304
61733,1617
61733,954
61733,2858
61733,588
61733,6711
61733,1259
61733,953
61733,1267
61734,714
61734,2571
61734,6711
61734,6440
61734,3967
61734,44555
61734,527
61734,5971
61734,1212
61734,3328
61737,1584
61737,74458
61737,3977
61737,1221
61737,6711
61737,3949
61737,7143
61737,2947
61737,88744
61737,1222
61739,165
61739,72998
61739,7153
61739,34048
61739,88125
61739,457
61739,356
61739,1721
61739,6373
61739,1
61740,1136
61740,33794
61740,3255
61740,5816
61740,1259
61740,3033
61740,356
61740,3671
61740,339
61740,2716
61744,296
61744,4022
61744,2762
61744,1256
61744,364
61744,4499
61744,8949
61744,32
61744,40819
61744,778
61750,54001
61750,4896
61750,588
61750,8644
61750,44191
61750,51662
61750,60069
61750,1073
61750,88125
61750,2329
61752,32587
61752,2716
61752,68237
61752,5989
61752,1259
61752,47099
61752,8368
61752,88163
61752,69122
61752,73017
61755,79132
61755,49272
61755,1198
61755,1240
61755,3157
61755,86644
61755,68358
61755,527
61755,78499
61755,8636
61761,293
61761,318
61761,1208
61761,778
61761,2858
61761,1221
61761,58559
61761,593
61761,4993
61761,49272
61763,6659
61763,223
61763,1080
61763,165
61763,50
61763,2797
61763,1320
61763,150
61763,1617
61763,1301
61766,6377
61766,4306
61766,7293
61766,74789
61766,3948
61766,2716
61766,69406
61766,8529
61766,4246
61766,364
61767,741
61767,45722
61767,4878
61767,1784
61767,380
61767,110
61767,3996
61767,1089
61767,1270
61767,51255
61789,1221
61789,50
61789,1222
61789,55820
61789,1258
61789,6
61789,778
61789,6016
61789,51255
61789,4995
61799,7669
61799,2028
61799,58559
61799,296
61799,34
61799,1203
61799,1225
61799,1193
61799,6942
61799,969
61819,58559
61819,2329
61819,608
61819,1198
61819,44199
61819,2858
61819,1704
61819,6378
61819,1213
61819,4011
61824,6711
61824,6874
61824,4993
61824,40815
61824,8874
61824,1884
61824,6502
61824,2502
61824,608
61824,30793
61837,8644
61837,4344
61837,53996
61837,33794
61837,593
61837,1580
61837,5254
61837,8371
61837,587
61837,377
61838,3681
61838,2028
61838,110
61838,5060
61838,329
61838,1214
61838,6
61838,3468
61838,2268
61838,1204
61841,8368
61841,4306
61841,1962
61841,1307
61841,1028
61841,5299
61841,11
61841,3039
61841,3408
61841,1136
61842,6874
61842,2028
61842,480
61842,6539
61842,1240
61842,1265
61842,1196
61842,527
61842,457
61842,1517
61846,318
61846,593
61846,1210
61846,3578
61846,457
61846,4226
61846,3996
61846,1265
61846,1089
61846,4973
61847,1222
61847,1036
61847,2329
61847,50
61847,1148
61847,2949
61847,3681
61847,3147
61847,7153
61847,110
61848,3948
61848,2628
61848,33794
61848,6711
61848,6377
61848,32587
61848,1732
61848,8874
61848,2502
61848,337
61849,7361
61849,527
61849,594
61849,63082
61849,58559
61849,919
61849,953
61849,908
61849,1213
61849,457
61850,3052
61850,2762
61850,6365
61850,1247
61850,1527
61850,2502
61850,500
61850,457
61850,247
61850,2318
61851,33794
61851,2011
61851,1193
61851,648
61851,1
61851,48394
61851,60069
61851,733
61851,1073
61851,111
61854,2706
61854,2918
61854,2028
61854,54286
61854,2572
61854,4246
61854,2144
61854,3751
61854,2716
61854,1961
61857,260
61857,1198
61857,1270
61857,1200
61857,457
61857,110
61857,32
61857,2028
61857,608
61857,858
61863,8874
61863,293
61863,1219
61863,27592
61863,1208
61863,4226
61863,1261
61863,1732
61863,527
61863,1266
61864,2571
61864,70286
61864,1246
61864,81845
61864,923
61864,356
61864,60069
61864,69122
61864,30707
61864,47
61866,7153
61866,4306
61866,318
61866,7438
61866,8665
61866,32
61866,44191
61866,296
61866,3578
61866,2115
61868,780
61868,1923
61868,1721
61868,5989
61868,44191
61868,527
61868,26614
61868,3301
61868,2617
61868,2916
61869,1225
61869,5225
61869,2329
61869,6711
61869,1222
61869,2160
61869,858
61869,8645
61869,6377
61869,1136
61871,2571
61871,68157
61871,49530
61871,3578
61871,1
61871,1089
61871,69122
61871,50
61871,64614
61871,30749
61894,1252
61894,2019
61894,1206
61894,2959
61894,1198
61894,780
61894,527
61894,1193
61894,1221
61894,2160
61895,500
61895,1089
61895,2571
61895,2959
61895,5952
61895,231
61895,1198
61895,35836
61895,4226
61895,6377
61898,2959
61898,296
61898,2762
61898,48394
61898,5989
61898,34162
61898,51662
61898,750
61898,1097
61898,1262
61902,40815
61902,1291
61902,1193
61902,1246
61902,2791
61902,3255
61902,4896
61902,6942
61902,2081
61902,904
61903,4973
61903,593
61903,2712
61903,1208
61903,778
61903,7438
61903,3083
61903,27773
61903,2762
61903,6711
61911,7099
61911,608
61911,31658
61911,260
61911,1221
61911,56782
61911,1213
61911,2959
61911,6377
61911,1809
61914,1246
61914,3911
61914,5218
61914,3252
61914,6711
61914,2716
61914,8464
61914,1265
61914,2571
61914,293
61917,8874
61917,2028
61917,54286
61917,80463
61917,7361
61917,5445
61917,46976
61917,1258
61917,6539
61917,1259
61920,1193
61920,1136
61920,7438
61920,1204
61920,1035
61920,6539
61920,1304
61920,3147
61920,2918
61920,1208
61923,89745
61923,51662
61923,1372
61923,5971
61923,7361
61923,63082
61923,4878
61923,750
61923,593
61923,34150
61925,1198
61925,356
61925,527
61925,3793
61925,1206
61925,47
61925,32587
61925,6539
61925,1265
61925,1213
61929,72011
61929,318
61929,4226
61929,2791
61929,6870
61929,356
61929,8950
61929,2716
61929,1265
61929,1197
61934,47200
61934,356
61934,48516
61934,296
61934,5989
61934,2571
61934,4226
61934,4223
61934,44665
61934,5995
61939,1
61939,1704
61939,5445
61939,50
61939,4993
61939,367
61939,527
61939,4306
61939,6377
61939,1961
61940,5952
61940,3578
61940,1246
61940,111
61940,54286
61940,3949
61940,858
61940,4973
61940,4995
61940,1089
61942,6539
61942,3633
61942,2990
61942,8961
61942,53322
61942,4005
61942,597
61942,150
61942,356
61942,6373
61947,1265
61947,3996
61947,1203
61947,4027
61947,8874
61947,1617
61947,1223
61947,1213
61947,364
61947,1682
61951,49530
61951,30707
61951,46976
61951,2858
61951,5349
61951,53125
61951,457
61951,58559
61951,8969
61951,45730
61952,8665
61952,2991
61952,5378
61952,5989
61952,3578
61952,58559
61952,1265
61952,7569
61952,3996
61952,3552
61957,5349
61957,5952
61957,260
61957,5445
61957,1517
61957,3793
61957,40815
61957,6377
61957,2011
61957,49272
61969,1210
61969,3681
61969,1266
61969,1221
61969,3996
61969,541
61969,6539
61969,356
61969,2028
61969,1517
61970,1198
61970,1210
61970,318
61970,2571
61970,8961
61970,1213
61970,7361
61970,1617
61970,4886
61970,608
61972,58559
61972,87232
61972,5349
61972,68358
61972,32587
61972,88125
61972,59369
61972,81845
61972,3578
61972,2858
61976,480
61976,2858
61976,6874
61976,4306
61976,4963
61976,32587
61976,1198
61976,4995
61976,3793
61976,377
61978,6502
61978,2858
61978,8970
61978,750
61978,595
61978,110
61978,1210
61978,4103
61978,1080
61978,1204
61980,7153
61980,47
61980,1270
61980,4306
61980,2858
61980,110
61980,2762
61980,50
61980,150
61980,4226
61981,5989
61981,6377
61981,3996
61981,6874
61981,112852
61981,3578
61981,81229
61981,70286
61981,102125
61981,3452
61986,2571
61986,260
61986,356
61986,3000
61986,6350
61986,47
61986,4226
61986,1089
61986,31658
61986,32
61989,27773
61989,3949
61989,2329
61989,46578
61989,296
61989,5902
61989,48394
61989,7090
61989,44555
61989,44694
61990,47
61990,150
61990,1208
61990,6
61990,49272
61990,4011
61990,4306
61990,1222
61990,919
61990,5445
61991,1220
61991,1263
61991,111
61991,4979
61991,344
61991,592
61991,1343
61991,2890
61991,1777
61991,2058
61993,6283
61993,5971
61993,3996
61993,1375
61993,34405
61993,4963
61993,6350
61993,778
61993,6539
61993,150
62003,593
62003,99114
62003,1136
62003,1240
62003,1208
62003,1682
62003,3052
62003,3481
62003,44191
62003,4963
62013,608
62013,912
62013,296
62013,2324
62013,1207
62013,1240
62013,150
62013,4995
62013,1307
62013,1090
62015,40815
62015,48877
62015,8957
62015,47
62015,63082
62015,44191
62015,1210
62015,34048
62015,296
62015,74458
62019,4226
62019,296
62019,2571
62019,4995
62019,2858
62019,4011
62019,110
62019,32
62019,44191
62019,1213
62022,745
62022,8961
62022,33166
62022,33493
62022,45722
62022,38038
62022,8798
62022,41566
62022,44191
62022,34162
62030,2692
62030,8784
62030,1221
62030,1198
62030,60069
62030,6539
62030,2997
62030,1704
62030,8874
62030,150
62032,1208
62032,260
62032,2571
62032,3481
62032,1961
62032,457
62032,2858
62032,4011
62032,5989
62032,1732
62033,55820
62033,1210
62033,54995
62033,1517
62033,1198
62033,4226
62033,2944
62033,527
62033,1240
62033,2502
62038,2572
62038,1580
62038,2571
62038,1197
62038,296
62038,339
62038,1784
62038,592
62038,1721
62038,1270
62040,590
62040,1663
62040,8360
62040,1784
62040,1200
62040,2064
62040,6993
62040,30793
62040,4874
62040,47629
62046,4993
62046,1971
62046,5378
62046,1997
62046,25
62046,480
62046,4306
62046,68157
62046,318
62046,5669
62048,50
62048,8861
62048,4306
62048,106782
62048,68954
62048,7438
62048,1210
62048,27773
62048,1221
62048,49272
62051,5445
62051,7149
62051,1370
62051,33615
62051,3186
62051,7147
62051,54997
62051,1552
62051,45668
62051,3247
62054,7361
62054,293
62054,356
62054,1198
62054,778
62054,527
62054,59315
62054,1203
62054,68157
62054,5418
62062,904
62062,912
62062,1203
62062,750
62062,928
62062,923
62062,111
62062,2208
62062,8228
62062,33794
62066,2329
62066,527
62066,1193
62066,1196
62066,356
62066,912
62066,81845
62066,2324
62066,1136
62066,541
62067,912
62067,293
62067,1198
62067,593
62067,4973
62067,2858
62067,1200
62067,1617
62067,1210
62067,1222
62069,6874
62069,1721
62069,5989
62069,40815
62069,2571
62069,4886
62069,54001
62069,5618
62069,364
62069,32587
62070,1673
62070,318
62070,39292
62070,1097
62070,1293
62070,1961
62070,3683
62070,2019
62070,7361
62070,4002
62072,6874
62072,59315
62072,2395
62072,48516
62072,4011
62072,1213
62072,356
62072,48780
62072,2858
62072,49272
62078,2959
62078,5989
62078,2858
62078,163
62078,1225
62078,5782
62078,6218
62078,5992
62078,8529
62078,4014
62083,58559
62083,6539
62083,1136
62083,7361
62083,1200
62083,4878
62083,8961
62083,356
62083,78499
62083,76251
62089,593
62089,3000
62089,253
62089,1200
62089,2997
62089,1080
62089,7361
62089,51662
62089,4226
62089,31878
62099,7153
62099,1193
62099,3578
62099,1221
62099,1
62099,1207
62099,593
62099,1233
62099,2571
62099,1259
62111,260
62111,4979
62111,58559
62111,4027
62111,4306
62111,593
62111,293
62111,1270
62111,48394
62111,48780
62116,2959
62116,2571
62116,5989
62116,2858
62116,318
62116,2762
62116,527
62116,6539
62116,2028
62116,7143
62117,33794
62117,60069
62117,150
62117,1270
62117,48516
62117,4878
62117,79132
62117,63082
62117,2959
62117,527
62118,1921
62118,541
62118,2011
62118,8665
62118,58559
62118,608
62118,48780
62118,1258
62118,32
62118,68237
62126,2409
62126,1954
62126,44191
62126,49272
62126,54286
62126,2329
62126,4995
62126,47200
62126,1918
62126,5218
62133,1517
62133,344
62133,1270
62133,5952
62133,2012
62133,1200
62133,2700
62133,8368
62133,4995
62133,8644
62137,4226
62137,63082
62137,2858
62137,1265
62137,71535
62137,593
62137,68358
62137,68157
62137,49272
62137,367
62142,318
62142,5952
62142,253
62142,58998
62142,1968
62142,8970
62142,1258
62142,2997
62142,40815
62142,8784
62144,1407
62144,165
62144,5989
62144,33679
62144,48516
62144,47610
62144,1580
62144,39715
62144,8372
62144,6
62145,1196
62145,3578
62145,32
62145,4226
62145,58559
62145,4973
62145,527
62145,4011
62145,4993
62145,1961
62146,6539
62146,527
62146,1240
62146,3578
62146,296
62146,2028
62146,32
62146,165
62146,377
62146,6934
62151,7153
62151,296
62151,4886
62151,4995
62151,2028
62151,3147
62151,4963
62151,1270
62151,1721
62151,2502
62154,55052
62154,7153
62154,356
62154,527
62154,63082
62154,364
62154,41571
62154,8638
62154,4886
62154,46976
62160,593
62160,8360
62160,337
62160,46723
62160,7254
62160,597
62160,8961
62160,2997
62160,223
62160,2115
62172,1136
62172,3147
62172,5952
62172,223
62172,903
62172,1617
62172,1207
62172,2959
62172,1022
62172,3363
62188,6539
62188,68157
62188,7361
62188,329
62188,1136
62188,110
62188,527
62188,1580
62188,5378
62188,8665
62190,111
62190,2959
62190,2571
62190,778
62190,4011
62190,55820
62190,32587
62190,1225
62190,318
62190,27773
62191,497
62191,539
62191,8665
62191,4246
62191,1961
62191,4963
62191,8360
62191,318
62191,1198
62191,4995
62217,1653
62217,2115
62217,1214
62217,58559
62217,1097
62217,46976
62217,48516
62217,296
62217,6378
62217,39
62218,745
62218,7034
62218,68358
62218,69122
62218,3751
62218,54001
62218,6016
62218,7090
62218,8949
62218,1197
62222,7147
62222,2692
62222,2916
62222,527
62222,364
62222,442
62222,587
62222,2336
62222,4014
62222,2791
62231,4995
62231,3578
62231,2571
62231,4027
62231,1682
62231,1197
62231,8784
62231,48780
62231,2762
62231,48394
62233,1721
62233,48516
62233,364
62233,2011
62233,500
62233,36529
62233,780
62233,3147
62233,32587
62233,1131
62234,364
62234,296
62234,4886
62234,6539
62234,3793
62234,2028
62234,4226
62234,1270
62234,8665
62234,1036
62238,5952
62238,4995
62238,1240
62238,2858
62238,1221
62238,8665
62238,32
62238,296
62238,780
62238,150
62243,4995
62243,2028
62243,47
62243,8665
62243,5902
62243,55820
62243,110
62243,1259
62243,4878
62243,337
62246,2858
62246,5952
62246,260
62246,1198
62246,50
62246,1193
62246,750
62246,858
62246,79132
62246,110
62248,5952
62248,593
62248,7438
62248,1213
62248,6016
62248,4226
62248,1732
62248,4011
62248,1136
62248,3000
62258,1225
62258,858
62258,1213
62258,44195
62258,3996
62258,59315
62258,2324
62258,6378
62258,47610
62258,1193
62259,2959
62259,3556
62259,3578
62259,4235
62259,8949
62259,30810
62259,38886
62259,1704
62259,3897
62259,7323
62264,1213
62264,2959
62264,1240
62264,1214
62264,2115
62264,6
62264,48516
62264,2993
62264,47
62264,380
62269,76093
62269,50
62269,2502
62269,7153
62269,7361
62269,4878
62269,7438
62269,1198
62269,1968
62269,44195
62281,33794
62281,5445
62281,7153
62281,589
62281,593
62281,541
62281,4878
62281,1527
62281,7438
62281,780
62286,7438
62286,2
62286,1552
62286,1240
62286,1
62286,4447
62286,2355
62286,6942
62286,2081
62286,370
62289,2571
62289,2393
62289,49272
62289,88125
62289,1372
62289,329
62289,1036
62289,1376
62289,60069
62289,3671
62290,2858
62290,296
62290,356
62290,1197
62290,1097
62290,1393
62290,2987
62290,1090
62290,33493
62290,2028
62298,3681
62298,318
62298,47
62298,4226
62298,1213
62298,1200
62298,2542
62298,527
62298,2028
62298,1089
62299,6377
62299,2918
62299,3897
62299,593
62299,1197
62299,7147
62299,1258
62299,4641
62299,2987
62299,3911
62311,480
62311,2959
62311,1197
62311,79132
62311,4306
62311,4995
62311,593
62311,589
62311,50
62311,7842
62314,57669
62314,1258
62314,3275
62314,608
62314,593
62314,79132
62314,6874
62314,1199
62314,56782
62314,2973
62315,8961
62315,741
62315,2858
62315,6539
62315,3793
62315,45722
62315,58559
62315,48394
62315,7090
62315,356
62322,356
62322,2
62322,2087
62322,4995
62322,8961
62322,2054
62322,1073
62322,2987
62322,783
62322,2078
62325,7153
62325,5816
62325,44191
62325,500
62325,541
62325,8360
62325,1125
62325,6662
62325,2858
62325,8970
62329,1214
62329,1198
62329,2762
62329,1240
62329,1089
62329,1215
62329,2997
62329,293
62329,2959
62329,1732
62335,34405
62335,260
62335,2288
62335,7360
62335,377
62335,53000
62335,32587
62335,1193
62335,32
62335,53519
62340,51662
62340,47610
62340,48385
62340,3948
62340,54503
62340,57669
62340,3949
62340,5679
62340,150
62340,44199
62341,593
62341,1221
62341,778
62341,5995
62341,91529
62341,64614
62341,1259
62341,7147
62341,96610
62341,1466
62348,58559
62348,1270
62348,33166
62348,2858
62348,51255
62348,54503
